CNSDOMPROD.Producto-Domx;CNSDOMPROD.Subproducto;Nombre de la propiedad ;Descripción por producto
71;0138;DOMICILIO.PRODUCTO.71_0138;Refinanciaciones
71;0141;DOMICILIO.PRODUCTO.71_0141;Refinanciaciones
71;0142;DOMICILIO.PRODUCTO.71_0142;Refinanciaciones
71;0143;DOMICILIO.PRODUCTO.71_0143;Refinanciaciones
71;0144;DOMICILIO.PRODUCTO.71_0144;Refinanciaciones
71;0145;DOMICILIO.PRODUCTO.71_0145;Refinanciaciones
71;0146;DOMICILIO.PRODUCTO.71_0146;Refinanciaciones
71;0147;DOMICILIO.PRODUCTO.71_0147;Refinanciaciones
71;0148;DOMICILIO.PRODUCTO.71_0148;Refinanciaciones
71;0201;DOMICILIO.PRODUCTO.71_0201;Refinanciaciones
71;0202;DOMICILIO.PRODUCTO.71_0202;Refinanciaciones
71;0203;DOMICILIO.PRODUCTO.71_0203;Refinanciaciones
71;0204;DOMICILIO.PRODUCTO.71_0204;Refinanciaciones
71;0270;DOMICILIO.PRODUCTO.71_0270;Refinanciaciones
71;0301;DOMICILIO.PRODUCTO.71_0301;Refinanciaciones
71;0302;DOMICILIO.PRODUCTO.71_0302;Refinanciaciones
71;0303;DOMICILIO.PRODUCTO.71_0303;Refinanciaciones
71;0304;DOMICILIO.PRODUCTO.71_0304;Refinanciaciones
71;0305;DOMICILIO.PRODUCTO.71_0305;Refinanciaciones
71;0306;DOMICILIO.PRODUCTO.71_0306;Refinanciaciones
71;0307;DOMICILIO.PRODUCTO.71_0307;Refinanciaciones
71;0308;DOMICILIO.PRODUCTO.71_0308;Refinanciaciones
71;0309;DOMICILIO.PRODUCTO.71_0309;Refinanciaciones
71;0321;DOMICILIO.PRODUCTO.71_0321;Refinanciaciones
71;0322;DOMICILIO.PRODUCTO.71_0322;Refinanciaciones
71;0324;DOMICILIO.PRODUCTO.71_0324;Refinanciaciones
71;0325;DOMICILIO.PRODUCTO.71_0325;Refinanciaciones
71;0326;DOMICILIO.PRODUCTO.71_0326;Refinanciaciones
71;0327;DOMICILIO.PRODUCTO.71_0327;Refinanciaciones
71;0328;DOMICILIO.PRODUCTO.71_0328;Refinanciaciones
71;0329;DOMICILIO.PRODUCTO.71_0329;Refinanciaciones
71;0330;DOMICILIO.PRODUCTO.71_0330;Refinanciaciones
71;0331;DOMICILIO.PRODUCTO.71_0331;Refinanciaciones
71;0332;DOMICILIO.PRODUCTO.71_0332;Refinanciaciones
71;0334;DOMICILIO.PRODUCTO.71_0334;Refinanciaciones
71;0335;DOMICILIO.PRODUCTO.71_0335;Refinanciaciones
71;0336;DOMICILIO.PRODUCTO.71_0336;Refinanciaciones
71;0337;DOMICILIO.PRODUCTO.71_0337;Refinanciaciones
71;0338;DOMICILIO.PRODUCTO.71_0338;Refinanciaciones
71;0339;DOMICILIO.PRODUCTO.71_0339;Refinanciaciones
71;0341;DOMICILIO.PRODUCTO.71_0341;Refinanciaciones
71;0342;DOMICILIO.PRODUCTO.71_0342;Refinanciaciones
71;0344;DOMICILIO.PRODUCTO.71_0344;Refinanciaciones
71;0345;DOMICILIO.PRODUCTO.71_0345;Refinanciaciones
71;0346;DOMICILIO.PRODUCTO.71_0346;Refinanciaciones
71;0347;DOMICILIO.PRODUCTO.71_0347;Refinanciaciones
71;0348;DOMICILIO.PRODUCTO.71_0348;Refinanciaciones
71;0349;DOMICILIO.PRODUCTO.71_0349;Refinanciaciones
71;0421;DOMICILIO.PRODUCTO.71_0421;Refinanciaciones
71;0422;DOMICILIO.PRODUCTO.71_0422;Refinanciaciones
71;0424;DOMICILIO.PRODUCTO.71_0424;Refinanciaciones
71;0431;DOMICILIO.PRODUCTO.71_0431;Refinanciaciones
71;0432;DOMICILIO.PRODUCTO.71_0432;Refinanciaciones
71;0434;DOMICILIO.PRODUCTO.71_0434;Refinanciaciones
71;0441;DOMICILIO.PRODUCTO.71_0441;Refinanciaciones
71;0442;DOMICILIO.PRODUCTO.71_0442;Refinanciaciones
71;0444;DOMICILIO.PRODUCTO.71_0444;Refinanciaciones
71;0471;DOMICILIO.PRODUCTO.71_0471;Refinanciaciones
71;0472;DOMICILIO.PRODUCTO.71_0472;Refinanciaciones
71;0473;DOMICILIO.PRODUCTO.71_0473;Refinanciaciones
80;0000;DOMICILIO.PRODUCTO.80_0000;Cajas de seguridad
81;0000;DOMICILIO.PRODUCTO.81_0000;Tarjeta Santander Río Débito
90;0001;DOMICILIO.PRODUCTO.90_0001;INFINITY GOLD
90;0002;DOMICILIO.PRODUCTO.90_0002;INFINITY GOLD
90;0003;DOMICILIO.PRODUCTO.90_0003;INFINITY GOLD B&P
90;0004;DOMICILIO.PRODUCTO.90_0004;INFINITY GOLD EXCITI
90;0005;DOMICILIO.PRODUCTO.90_0005;INFINITY GOLD EXCITI
90;0040;DOMICILIO.PRODUCTO.90_0040;INFINITY GOLD
90;0041;DOMICILIO.PRODUCTO.90_0041;INFINITY GOLD
90;0042;DOMICILIO.PRODUCTO.90_0042;INFINITY GOLD
90;0043;DOMICILIO.PRODUCTO.90_0043;INFINITY GOLD
90;0044;DOMICILIO.PRODUCTO.90_0044;INFINITY GOLD
90;0045;DOMICILIO.PRODUCTO.90_0045;INFINITY GOLD
90;0046;DOMICILIO.PRODUCTO.90_0046;INFINITY GOLD
90;0047;DOMICILIO.PRODUCTO.90_0047;INFINITY GOLD
90;0048;DOMICILIO.PRODUCTO.90_0048;INFINITY GOLD
90;0049;DOMICILIO.PRODUCTO.90_0049;INFINITY GOLD
90;0050;DOMICILIO.PRODUCTO.90_0050;INFINITY GOLD
90;0051;DOMICILIO.PRODUCTO.90_0051;INFINITY GOLD
90;0052;DOMICILIO.PRODUCTO.90_0052;INFINITY GOLD
90;0053;DOMICILIO.PRODUCTO.90_0053;INFINITY GOLD
90;0054;DOMICILIO.PRODUCTO.90_0054;INFINITY GOLD
90;0055;DOMICILIO.PRODUCTO.90_0055;INFINITY GOLD
90;0056;DOMICILIO.PRODUCTO.90_0056;INFINITY GOLD
90;0057;DOMICILIO.PRODUCTO.90_0057;INFINITY GOLD
90;0058;DOMICILIO.PRODUCTO.90_0058;INFINITY GOLD
90;0059;DOMICILIO.PRODUCTO.90_0059;INFINITY GOLD
90;0062;DOMICILIO.PRODUCTO.90_0062;INFINITY GOLD
90;0063;DOMICILIO.PRODUCTO.90_0063;INFINITY GOLD
90;0350;DOMICILIO.PRODUCTO.90_0350;INFINITY PLATINUN
90;0351;DOMICILIO.PRODUCTO.90_0351;INFINITY PLATINUN
90;0352;DOMICILIO.PRODUCTO.90_0352;INFINITY PLATINUN EXCITI
90;0353;DOMICILIO.PRODUCTO.90_0353;INFINITY PLATINUN EXCITI
90;0354;DOMICILIO.PRODUCTO.90_0354;INFINITY PLATINUN EXCITI
90;0355;DOMICILIO.PRODUCTO.90_0355;INFINITY BLACK
90;0356;DOMICILIO.PRODUCTO.90_0356;PACK NEGOCIO BLACK
90;0357;DOMICILIO.PRODUCTO.90_0357;PACK NEGOCIO BLACK EXCITI
90;0358;DOMICILIO.PRODUCTO.90_0358;PACK NEGOCIO BLACK EXCITI
90;0500;DOMICILIO.PRODUCTO.90_0500;INFINITY UNO
90;0501;DOMICILIO.PRODUCTO.90_0501;INFINITY UNO
90;0502;DOMICILIO.PRODUCTO.90_0502;INFINITY UNO EXCITI
90;0503;DOMICILIO.PRODUCTO.90_0503;INFINITY B&P
90;0504;DOMICILIO.PRODUCTO.90_0504;INFINITY UNO EXCITI
90;0540;DOMICILIO.PRODUCTO.90_0540;INFINITY UNO
90;0541;DOMICILIO.PRODUCTO.90_0541;INFINITY UNO
90;0542;DOMICILIO.PRODUCTO.90_0542;INFINITY UNO
90;0543;DOMICILIO.PRODUCTO.90_0543;INFINITY UNO
90;0544;DOMICILIO.PRODUCTO.90_0544;INFINITY UNO
90;0545;DOMICILIO.PRODUCTO.90_0545;INFINITY UNO
90;0546;DOMICILIO.PRODUCTO.90_0546;INFINITY UNO
90;0547;DOMICILIO.PRODUCTO.90_0547;INFINITY UNO
90;0548;DOMICILIO.PRODUCTO.90_0548;INFINITY UNO
90;0549;DOMICILIO.PRODUCTO.90_0549;INFINITY UNO
90;0550;DOMICILIO.PRODUCTO.90_0550;INFINITY UNO
90;0551;DOMICILIO.PRODUCTO.90_0551;INFINITY UNO
90;0552;DOMICILIO.PRODUCTO.90_0552;INFINITY UNO
90;0553;DOMICILIO.PRODUCTO.90_0553;INFINITY UNO
90;0554;DOMICILIO.PRODUCTO.90_0554;INFINITY UNO
90;0555;DOMICILIO.PRODUCTO.90_0555;INFINITY UNO
90;0556;DOMICILIO.PRODUCTO.90_0556;INFINITY UNO
90;0557;DOMICILIO.PRODUCTO.90_0557;INFINITY UNO
90;0558;DOMICILIO.PRODUCTO.90_0558;INFINITY UNO
90;0559;DOMICILIO.PRODUCTO.90_0559;INFINITY UNO
90;0562;DOMICILIO.PRODUCTO.90_0562;INFINITY UNO
90;0563;DOMICILIO.PRODUCTO.90_0563;INFINITY UNO
90;1000;DOMICILIO.PRODUCTO.90_1000;RIO GLOBAL
90;1001;DOMICILIO.PRODUCTO.90_1001;RIO GLOBAL
90;1250;DOMICILIO.PRODUCTO.90_1250;SUPERCUENTA 2
90;1300;DOMICILIO.PRODUCTO.90_1300;SUPERCUENTA 2
90;1301;DOMICILIO.PRODUCTO.90_1301;SUPERCUENTA 2
90;1302;DOMICILIO.PRODUCTO.90_1302;SUPERCUENTA 2
90;1303;DOMICILIO.PRODUCTO.90_1303;SUPERCUENTA 2
90;1304;DOMICILIO.PRODUCTO.90_1304;SUPERCUENTA 2
90;1305;DOMICILIO.PRODUCTO.90_1305;SUPERCUENTA 2
90;1306;DOMICILIO.PRODUCTO.90_1306;SUPERCUENTA 2
90;1307;DOMICILIO.PRODUCTO.90_1307;SUPERCUENTA 2
90;1308;DOMICILIO.PRODUCTO.90_1308;SUPERCUENTA 2
90;1309;DOMICILIO.PRODUCTO.90_1309;SUPERCUENTA 2
90;1310;DOMICILIO.PRODUCTO.90_1310;SUPERCUENTA 2
90;1311;DOMICILIO.PRODUCTO.90_1311;SUPERCUENTA 2
90;1312;DOMICILIO.PRODUCTO.90_1312;SUPERCUENTA 2
90;1313;DOMICILIO.PRODUCTO.90_1313;SUPERCUENTA 2
90;1314;DOMICILIO.PRODUCTO.90_1314;SUPERCUENTA 2
90;1315;DOMICILIO.PRODUCTO.90_1315;SUPERCUENTA 2
90;1316;DOMICILIO.PRODUCTO.90_1316;SUPERCUENTA 2
90;1317;DOMICILIO.PRODUCTO.90_1317;SUPERCUENTA 2
90;1318;DOMICILIO.PRODUCTO.90_1318;SUPERCUENTA 2
90;1319;DOMICILIO.PRODUCTO.90_1319;SUPERCUENTA 2
90;1375;DOMICILIO.PRODUCTO.90_1375;SUPERCUENTA 2
90;1376;DOMICILIO.PRODUCTO.90_1376;SUPERCUENTA 2
90;1377;DOMICILIO.PRODUCTO.90_1377;SUPERCUENTA 2
90;1378;DOMICILIO.PRODUCTO.90_1378;SUPERCUENTA 2
90;1391;DOMICILIO.PRODUCTO.90_1391;SUPERCUENTA 2
90;1500;DOMICILIO.PRODUCTO.90_1500;RIO CLASIC
90;1501;DOMICILIO.PRODUCTO.90_1501;RIO CLASIC
90;1750;DOMICILIO.PRODUCTO.90_1750;SUPERCUENTA 3
90;1751;DOMICILIO.PRODUCTO.90_1751;SUPERCUENTA 3
90;1752;DOMICILIO.PRODUCTO.90_1752;SUPERCUENTA 3
90;1753;DOMICILIO.PRODUCTO.90_1753;SUPERCUENTA 3
90;1754;DOMICILIO.PRODUCTO.90_1754;SUPERCUENTA 3 EXCITI
90;1780;DOMICILIO.PRODUCTO.90_1780;SUPERCUENTA 3
90;1781;DOMICILIO.PRODUCTO.90_1781;SUPERCUENTA 3
90;1782;DOMICILIO.PRODUCTO.90_1782;SUPERCUENTA 3
90;1783;DOMICILIO.PRODUCTO.90_1783;SUPERCUENTA 3
90;1784;DOMICILIO.PRODUCTO.90_1784;SUPERCUENTA 3
90;1785;DOMICILIO.PRODUCTO.90_1785;SUPERCUENTA 3
90;1786;DOMICILIO.PRODUCTO.90_1786;SUPERCUENTA 3
90;1787;DOMICILIO.PRODUCTO.90_1787;SUPERCUENTA 3
90;1788;DOMICILIO.PRODUCTO.90_1788;SUPERCUENTA 3
90;1789;DOMICILIO.PRODUCTO.90_1789;SUPERCUENTA 3
90;1790;DOMICILIO.PRODUCTO.90_1790;SUPERCUENTA 3
90;1791;DOMICILIO.PRODUCTO.90_1791;SUPERCUENTA 3
90;1792;DOMICILIO.PRODUCTO.90_1792;SUPERCUENTA 3
90;1793;DOMICILIO.PRODUCTO.90_1793;SUPERCUENTA 3
90;1794;DOMICILIO.PRODUCTO.90_1794;SUPERCUENTA 3
90;1795;DOMICILIO.PRODUCTO.90_1795;SUPERCUENTA 3
90;1796;DOMICILIO.PRODUCTO.90_1796;SUPERCUENTA 3
90;1797;DOMICILIO.PRODUCTO.90_1797;SUPERCUENTA 3
90;1798;DOMICILIO.PRODUCTO.90_1798;SUPERCUENTA 3
90;1799;DOMICILIO.PRODUCTO.90_1799;SUPERCUENTA 3
90;1802;DOMICILIO.PRODUCTO.90_1802;SUPERCUENTA 3
90;2001;DOMICILIO.PRODUCTO.90_2001;RIO PERSONAL Y SUPERCUENTA 1
90;2002;DOMICILIO.PRODUCTO.90_2002;RIO PERSONAL Y SUPERCUENTA 1
90;2003;DOMICILIO.PRODUCTO.90_2003;RIO PERSONAL Y SUPERCUENTA 1
90;2005;DOMICILIO.PRODUCTO.90_2005;RIO PERSONAL Y SUPERCUENTA 1
90;2009;DOMICILIO.PRODUCTO.90_2009;RIO PERSONAL Y SUPERCUENTA 1
90;2010;DOMICILIO.PRODUCTO.90_2010;RIO PERSONAL Y SUPERCUENTA 1
90;2011;DOMICILIO.PRODUCTO.90_2011;RIO PERSONAL Y SUPERCUENTA 1
90;2016;DOMICILIO.PRODUCTO.90_2016;RIO PERSONAL Y SUPERCUENTA 1
90;2017;DOMICILIO.PRODUCTO.90_2017;RIO PERSONAL Y SUPERCUENTA 1
90;2018;DOMICILIO.PRODUCTO.90_2018;RIO PERSONAL Y SUPERCUENTA 1
90;2019;DOMICILIO.PRODUCTO.90_2019;RIO PERSONAL Y SUPERCUENTA 1
90;2020;DOMICILIO.PRODUCTO.90_2020;RIO PERSONAL Y SUPERCUENTA 1
90;2021;DOMICILIO.PRODUCTO.90_2021;RIO PERSONAL Y SUPERCUENTA 1
90;2101;DOMICILIO.PRODUCTO.90_2101;RIO PERSONAL Y SUPERCUENTA 1
90;2102;DOMICILIO.PRODUCTO.90_2102;RIO PERSONAL Y SUPERCUENTA 1
90;2109;DOMICILIO.PRODUCTO.90_2109;RIO PERSONAL Y SUPERCUENTA 1
90;2110;DOMICILIO.PRODUCTO.90_2110;RIO PERSONAL Y SUPERCUENTA 1
90;2111;DOMICILIO.PRODUCTO.90_2111;RIO PERSONAL Y SUPERCUENTA 1
90;2112;DOMICILIO.PRODUCTO.90_2112;RIO PERSONAL Y SUPERCUENTA 1
90;2113;DOMICILIO.PRODUCTO.90_2113;RIO PERSONAL Y SUPERCUENTA 1 EXCITI
90;2114;DOMICILIO.PRODUCTO.90_2114;RIO PERSONAL Y SUPERCUENTA 1 EXCITI
90;2115;DOMICILIO.PRODUCTO.90_2115;RIO PERSONAL Y SUPERCUENTA 1 EXCITI
90;2116;DOMICILIO.PRODUCTO.90_2116;RIO PERSONAL Y SUPERCUENTA 1 EXCITI
90;2117;DOMICILIO.PRODUCTO.90_2117;RIO PERSONAL Y SUPERCUENTA 1 EXCITI
90;2140;DOMICILIO.PRODUCTO.90_2140;RIO PERSONAL Y SUPERCUENTA 1
90;2150;DOMICILIO.PRODUCTO.90_2150;RIO PERSONAL Y SUPERCUENTA 1
90;2156;DOMICILIO.PRODUCTO.90_2156;RIO PERSONAL Y SUPERCUENTA 1
90;2157;DOMICILIO.PRODUCTO.90_2157;RIO PERSONAL Y SUPERCUENTA 1
90;2158;DOMICILIO.PRODUCTO.90_2158;RIO PERSONAL Y SUPERCUENTA 1
90;2159;DOMICILIO.PRODUCTO.90_2159;RIO PERSONAL Y SUPERCUENTA 1
90;2160;DOMICILIO.PRODUCTO.90_2160;RIO PERSONAL Y SUPERCUENTA 1
90;2161;DOMICILIO.PRODUCTO.90_2161;RIO PERSONAL Y SUPERCUENTA 1
90;2162;DOMICILIO.PRODUCTO.90_2162;RIO PERSONAL Y SUPERCUENTA 1
90;2163;DOMICILIO.PRODUCTO.90_2163;RIO PERSONAL Y SUPERCUENTA 1
90;2164;DOMICILIO.PRODUCTO.90_2164;RIO PERSONAL Y SUPERCUENTA 1
90;2165;DOMICILIO.PRODUCTO.90_2165;RIO PERSONAL Y SUPERCUENTA 1
90;2166;DOMICILIO.PRODUCTO.90_2166;RIO PERSONAL Y SUPERCUENTA 1
90;2167;DOMICILIO.PRODUCTO.90_2167;RIO PERSONAL Y SUPERCUENTA 1
90;2168;DOMICILIO.PRODUCTO.90_2168;RIO PERSONAL Y SUPERCUENTA 1
90;2169;DOMICILIO.PRODUCTO.90_2169;RIO PERSONAL Y SUPERCUENTA 1
90;2170;DOMICILIO.PRODUCTO.90_2170;RIO PERSONAL Y SUPERCUENTA 1
90;2175;DOMICILIO.PRODUCTO.90_2175;RIO PERSONAL Y SUPERCUENTA 1
90;2176;DOMICILIO.PRODUCTO.90_2176;RIO PERSONAL Y SUPERCUENTA 1
90;2177;DOMICILIO.PRODUCTO.90_2177;RIO PERSONAL Y SUPERCUENTA 1
90;2178;DOMICILIO.PRODUCTO.90_2178;RIO PERSONAL Y SUPERCUENTA 1
90;2179;DOMICILIO.PRODUCTO.90_2179;RIO PERSONAL Y SUPERCUENTA 1
90;2180;DOMICILIO.PRODUCTO.90_2180;RIO PERSONAL Y SUPERCUENTA 1
90;2181;DOMICILIO.PRODUCTO.90_2181;RIO PERSONAL Y SUPERCUENTA 1
90;2182;DOMICILIO.PRODUCTO.90_2182;RIO PERSONAL Y SUPERCUENTA 1
90;2183;DOMICILIO.PRODUCTO.90_2183;CUENTA DE INVERSIONES BP
90;2184;DOMICILIO.PRODUCTO.90_2184;SUPERCUENTA 1 TARJETA PREPAGA
90;2185;DOMICILIO.PRODUCTO.90_2185;RIO PERSONAL Y SUPERCUENTA 1
90;2186;DOMICILIO.PRODUCTO.90_2186;RIO PERSONAL Y SUPERCUENTA 1
90;2187;DOMICILIO.PRODUCTO.90_2187;RIO PERSONAL Y SUPERCUENTA 1
90;2188;DOMICILIO.PRODUCTO.90_2188;RIO PERSONAL Y SUPERCUENTA 1
90;2190;DOMICILIO.PRODUCTO.90_2190;RIO PERSONAL Y SUPERCUENTA 1
90;2191;DOMICILIO.PRODUCTO.90_2191;RIO PERSONAL Y SUPERCUENTA 1
90;2192;DOMICILIO.PRODUCTO.90_2192;RIO PERSONAL Y SUPERCUENTA 1
90;2193;DOMICILIO.PRODUCTO.90_2193;RIO PERSONAL Y SUPERCUENTA 1
90;2206;DOMICILIO.PRODUCTO.90_2206;CUENTA DE INVERSIONES BP
90;3001;DOMICILIO.PRODUCTO.90_3001;RIO PERSONAL Y SUPERCUENTA 1
90;3101;DOMICILIO.PRODUCTO.90_3101;RIO PERSONAL Y SUPERCUENTA 1
91;5000;DOMICILIO.PRODUCTO.91_5000;PAQ. PARA EMPREAS
91;5001;DOMICILIO.PRODUCTO.91_5001;PAQ. PARA EMPREAS
91;5002;DOMICILIO.PRODUCTO.91_5002;PAQ. PARA EMPREAS
91;5050;DOMICILIO.PRODUCTO.91_5050;PAQ. PARA EMPREAS
91;5051;DOMICILIO.PRODUCTO.91_5051;PAQ. PARA EMPREAS
91;5100;DOMICILIO.PRODUCTO.91_5100;PAQ. PARA EMPREAS
91;5150;DOMICILIO.PRODUCTO.91_5150;PAQ. PARA EMPREAS
91;5500;DOMICILIO.PRODUCTO.91_5500;PAQ. PARA EMPREAS
91;5501;DOMICILIO.PRODUCTO.91_5501;PAQ. PARA EMPREAS
91;5502;DOMICILIO.PRODUCTO.91_5502;PAQ. PARA EMPREAS
91;5999;DOMICILIO.PRODUCTO.91_5999;PAQ. PARA EMPREAS
91;6000;DOMICILIO.PRODUCTO.91_6000;PAQ. PARA EMPREAS
91;6001;DOMICILIO.PRODUCTO.91_6001;PAQ. PARA EMPREAS
91;6010;DOMICILIO.PRODUCTO.91_6010;PAQ. PARA EMPREAS
91;6011;DOMICILIO.PRODUCTO.91_6011;PAQ. PARA EMPREAS
91;6020;DOMICILIO.PRODUCTO.91_6020;PAQ. PARA EMPREAS
91;6021;DOMICILIO.PRODUCTO.91_6021;PAQ. PARA EMPREAS
91;6040;DOMICILIO.PRODUCTO.91_6040;PAQ. PARA EMPREAS
91;6041;DOMICILIO.PRODUCTO.91_6041;PAQ. PARA EMPREAS
91;6050;DOMICILIO.PRODUCTO.91_6050;PAQ. PARA EMPREAS
91;6060;DOMICILIO.PRODUCTO.91_6060;PAQ. PARA EMPREAS
91;6061;DOMICILIO.PRODUCTO.91_6061;PAQ. PARA EMPREAS
91;6062;DOMICILIO.PRODUCTO.91_6062;PAQ. PARA EMPREAS
91;6070;DOMICILIO.PRODUCTO.91_6070;PAQ. PARA EMPREAS
91;6071;DOMICILIO.PRODUCTO.91_6071;PAQ. PARA EMPREAS
91;6072;DOMICILIO.PRODUCTO.91_6072;PAQ. PARA EMPREAS
91;6073;DOMICILIO.PRODUCTO.91_6073;PAQ. PARA EMPREAS
91;7000;DOMICILIO.PRODUCTO.91_7000;PAQ. PARA EMPREAS
91;7050;DOMICILIO.PRODUCTO.91_7050;PAQ. PARA EMPREAS
91;7100;DOMICILIO.PRODUCTO.91_7100;PAQ. PARA EMPREAS
91;7150;DOMICILIO.PRODUCTO.91_7150;PAQ. PARA EMPREAS
91;7200;DOMICILIO.PRODUCTO.91_7200;PAQ. PARA EMPREAS
91;7250;DOMICILIO.PRODUCTO.91_7250;PAQ. PARA EMPREAS
91;7300;DOMICILIO.PRODUCTO.91_7300;PAQ. PARA EMPREAS
